age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Self-emp-inc, Assoc-voc, Married-civ-spouse, Other-service, Husband, White, Male,3464.0,0.0,80.0, United-States, <=50K
19.0, ?, Some-college, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,32.0, United-States, <=50K
45.0, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
38.0, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
58.0, Self-emp-not-inc, HS-grad, Separated, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, >50K
34.0, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,85.0, United-States, >50K
37.0, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
47.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,45.0, United-States, >50K
57.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,15024.0,0.0,45.0, United-States, >50K
44.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
64.0, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private, Masters, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,35.0,Other, >50K
34.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Federal-gov, HS-grad, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
72.0, Private, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
21.0, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,47.0, United-States, <=50K
52.0, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
44.0, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
57.0, State-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7688.0,0.0,75.0, United-States, >50K
35.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
21.0, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Local-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
54.0, Local-gov, 10th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
29.0, State-gov, 10th, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
47.0, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
42.0, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,7688.0,0.0,40.0,Other, >50K
21.0, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private, 12th, Widowed, Machine-op-inspct, Not-in-family, White, Male,0.0,1564.0,40.0, United-States, >50K
24.0, Private, Assoc-voc, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Assoc-acdm, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
43.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
64.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
53.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, State-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private, Assoc-acdm, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
25.0, Private, HS-grad, Never-married, Protective-serv, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
27.0, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private, 12th, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,20.0,Other, <=50K
39.0, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Bachelors, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private, Some-college, Divorced, Sales, Unmarried, Black, Female,0.0,1138.0,40.0,Other, <=50K
69.0, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
36.0, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
57.0, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
58.0, Local-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private, 11th, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
36.0, Local-gov, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
39.0, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,3464.0,0.0,40.0, United-States, <=50K
24.0, Private, 11th, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
54.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
39.0, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
27.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private, 10th, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0,Other, <=50K
32.0, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private, HS-grad, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
66.0, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,7.0,Other, <=50K
25.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private, HS-grad, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,16.0, United-States, <=50K
23.0, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,7.0, United-States, <=50K
70.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051.0,0.0,35.0, United-States, >50K
20.0, State-gov, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private, 11th, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,16.0, United-States, <=50K
29.0, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,34.0, United-States, <=50K
33.0, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private, 12th, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0,Other, <=50K
44.0, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Private, 5th-6th, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0,Other, <=50K
49.0, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
66.0, Self-emp-not-inc, Bachelors, Divorced, Sales, Not-in-family, White, Male,401.0,0.0,20.0, United-States, <=50K
35.0, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,33.0, United-States, <=50K
31.0, Private, 11th, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
75.0, Self-emp-not-inc, Assoc-voc, Divorced, Prof-specialty, Not-in-family, White, Female,15831.0,0.0,50.0, United-States, >50K
66.0, Self-emp-not-inc, 11th, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,84.0, United-States, >50K
19.0, ?, Some-college, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private, Some-college, Separated, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,68.0, United-States, >50K
29.0, State-gov, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
46.0, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Self-emp-not-inc, Assoc-acdm, Never-married, Sales, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
66.0, Private, 5th-6th, Married-civ-spouse, Transport-moving, Husband, White, Male,1173.0,0.0,12.0, United-States, <=50K
51.0, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
26.0, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
48.0, Private, Some-college, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
42.0, Local-gov, Some-college, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
50.0, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,594.0,0.0,35.0, United-States, <=50K
42.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0,Other, >50K
63.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
18.0, Private, 11th, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
56.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
33.0, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
41.0, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private, HS-grad, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,45.0, United-States, <=50K
37.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,48.0, United-States, >50K
18.0, ?, Some-college, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private, 7th-8th, Widowed, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Federal-gov, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private, 11th, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
67.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
50.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
40.0, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
18.0, Private, 11th, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
55.0, Private, HS-grad, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
48.0, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
80.0, Local-gov, 1st-4th, Widowed, Farming-fishing, Not-in-family, Asian-Pac-Islander, Male,1086.0,0.0,20.0,Other, <=50K
25.0, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
24.0, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
46.0, Private, 9th, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, State-gov, HS-grad, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
35.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
62.0, Self-emp-not-inc, Masters, Separated, Farming-fishing, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Federal-gov, Assoc-voc, Married-civ-spouse, Armed-Forces, Husband, White, Male,0.0,0.0,40.0,Other, >50K
40.0, Private, Bachelors, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0,Other, <=50K
49.0, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,7.0, United-States, >50K
52.0, Private, 9th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
21.0, Private, Assoc-voc, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
35.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,0.0,48.0, United-States, <=50K
22.0, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
71.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,4.0, United-States, <=50K
73.0, ?, Bachelors, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private, Bachelors, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0,Other, <=50K
38.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
29.0, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
26.0, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, Local-gov, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, ?, HS-grad, Married-civ-spouse, ?, Husband, Black, Male,0.0,1579.0,30.0, United-States, <=50K
55.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private, Some-college, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,41.0, United-States, <=50K
36.0, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
46.0, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, State-gov, Masters, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,38.0,Other, <=50K
30.0, Private, 9th, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private, 9th, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
39.0, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?, Some-college, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
45.0, Private, Doctorate, Divorced, Sales, Not-in-family, White, Male,99999.0,0.0,55.0, United-States, >50K
24.0, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc, Masters, Divorced, Transport-moving, Not-in-family, White, Male,0.0,2258.0,50.0, United-States, >50K
38.0, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
32.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Some-college, Never-married, Sales, Unmarried, White, Female,0.0,0.0,18.0, United-States, <=50K
38.0, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
38.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
33.0, Private, Assoc-acdm, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,30.0,Other, <=50K
50.0, Private, Assoc-acdm, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,60.0, United-States, >50K
33.0, Local-gov, HS-grad, Divorced, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Local-gov, 12th, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,15.0, United-States, <=50K
27.0, Private, Bachelors, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,28.0, United-States, <=50K
66.0, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0,Other, >50K
71.0, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,3.0, United-States, <=50K
39.0, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
20.0, ?, Some-college, Never-married, ?, Own-child, White, Male,0.0,0.0,6.0, United-States, <=50K
56.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0,Other, >50K
60.0, Private, 7th-8th, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0,Other, >50K
42.0, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0.0,2238.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
38.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, ?, HS-grad, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,38.0, United-States, <=50K
32.0, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
24.0, Private, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,70.0, United-States, >50K
43.0, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,1669.0,45.0, United-States, <=50K
69.0, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,5.0, United-States, <=50K
39.0, Self-emp-not-inc, HS-grad, Separated, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private, Assoc-voc, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private, Some-college, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,10.0, United-States, >50K
30.0, Local-gov, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,72.0, United-States, >50K
28.0, Private, Assoc-voc, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0,Other, <=50K
68.0, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,37.0, United-States, <=50K
55.0, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,2129.0,65.0, United-States, <=50K
55.0, Private, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,55.0,Other, >50K
60.0, Self-emp-inc, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,8.0, United-States, >50K
44.0, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, ?, Some-college, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
47.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
18.0, Private, 11th, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
